id;pmid;specialty;title;abstract_first_200chars;affiliation;nlp_sample_size;nlp_primary_outcome;nlp_region;sample_size_human;primary_outcome_human;outcome_text_human;country_human;region_human;notes
71;29879520;orthopedics;Defining Dogma: Quantifying Crystalloid Hemodilution in a Prospective Randomized Control Trial with Blood Donation as a Model for Hemorrhage.;The concept of hemodilution after blood loss and crystalloid infusion is a surgical maxim that remains unproven in humans. We sought to quantify the effect of hemodilution after crystalloid administra;Department of Surgery, Division of Acute Care Surgery, Carolinas Medical Center, Charlotte, NC. Electronic address: Ron.Sing@Carolinashealthcare.org.;165;FALSE;;;;;;;
72;39356537;orthopedics;Tranexamic Acid During Radical Cystectomy: A Randomized Clinical Trial.;Among cancer surgeries, patients requiring open radical cystectomy have the highest risk of red blood cell (RBC) transfusion. Prophylactic tranexamic acid (TXA) reduces blood loss during cardiac and o;Ottawa Hospital Research Institute, Ottawa, Ontario, Canada.;173;TRUE;north_america;;;;;;
73;27433905;orthopedics;Reversal of Growth Arrest With the Combined Administration of Oxandrolone and Propranolol in Severely Burned Children.;The hypercatabolic response in severely burned pediatric patients is associated with increased production of catecholamines and corticosteroids, decreased formation of testosterone, and reduced streng;*Department of Surgery †Institute for Translational Sciences, University of Texas Medical Branch ‡Shriners Hospital for Children-Galveston, Galveston, TX §Division of Plastic Aesthetic and Reconstruct;;FALSE;north_america;;;;;;
74;40498501;orthopedics;Peer and Patient Feedback to Increase Adherence to Postoperative Opioid Prescribing Guidelines: A Stepped-Wedge Cluster Randomized Clinical Trial.;Prescribing more opioids than patients need following surgery is associated with long-term use, misuse, and diversion. Interventions are needed to increase adherence to procedure-specific guidelines w;Department of Emergency Medicine, University of Pennsylvania, Philadelphia.;53;TRUE;north_america;;;;;;
75;24824415;orthopedics;Effect of the World Health Organization checklist on patient outcomes: a stepped wedge cluster randomized controlled trial.;"We hypothesized reduction of 30 days' in-hospital morbidity, mortality, and length of stay postimplementation of the World Health Organization's Surgical Safety Checklist (SSC).
Reductions of morbidit";*Department of Anesthesia and Intensive Care, Haukeland University Hospital, Bergen, Norway †Department of Clinical Science, Faculty of Medicine and Dentistry, University of Bergen, Bergen, Norway ‡De;;FALSE;europe;;;;;;
76;27893033;orthopedics;Effect of a Decision Aid on Access to Total Knee Replacement for Black Patients With Osteoarthritis of the Knee: A Randomized Clinical Trial.;Black patients with advanced osteoarthritis (OA) of the knee are significantly less likely than white patients to undergo surgery. No strategies have been proved to improve access to surgery for black;Center for Health Equity Research and Promotion, Philadelphia Veterans Affairs Medical Center, Philadelphia, Pennsylvania.;336;FALSE;north_america;;;;;;
77;24374549;orthopedics;Preoperative enoxaparin versus postoperative semuloparin thromboprophylaxis in major abdominal surgery: a randomized controlled trial.;"To compare efficacy and safety of thromboprophylaxis with semuloparin started postoperatively versus enoxaparin started preoperatively in major abdominal surgery.
Venous thromboembolism is an importan";*Thrombosis Research Institute and University College London, London, UK †Stroke Unit and Division of Cardiovascular Medicine, Department of Internal Medicine, University of Perugia, Perugia, Italy ‡D;4413;TRUE;north_america;;;;;;
78;31176028;orthopedics;Cluster-Randomized Trial of Opiate-Sparing Analgesia after Discharge from Elective Hip Surgery.;Surgeons have traditionally relied on opiates after hip replacement, despite a growing epidemic of abuse. This study assessed the efficacy of multimodal analgesia and impact of conservative opiate pre;Department of Orthopaedics, Brigham and Women's Hospital, Harvard Medical School, Boston, MA.;235;TRUE;africa;;;;;;
79;35623048;orthopedics;Moderate to Severe Soft Tissue Diabetic Foot Infections: A Randomized, Controlled, Pilot Trial of Post-debridement Antibiotic Treatment for 10 versus 20 days.;"The optimal duration of antibiotic therapy for soft-tissue infections of the diabetic foot remains unknown.
We determine if antibiotic therapy after debridement for a short (10 days), compared with a ";Service of Infectious Diseases, Geneva, Switzerland.;5;TRUE;europe;;;;;;
80;30090923;orthopedics;Effect of Depth of Sedation in Older Patients Undergoing Hip Fracture Repair on Postoperative Delirium: The STRIDE Randomized Clinical Trial.;"Postoperative delirium is the most common complication following major surgery in older patients. Intraoperative sedation levels are a possible modifiable risk factor for postoperative delirium.
To de";Departments of Medicine (General Internal Medicine), Biostatistics, and Epidemiology, and Welch Center for Prevention, Epidemiology, and Clinical Research, The Johns Hopkins University, Baltimore, Mar;100;FALSE;north_america;;;;;;
81;15798461;pediatric_surgery;Glutamine supplementation of parenteral nutrition does not improve intestinal permeability, nitrogen balance, or outcome in newborns and infants undergoing digestive-tract surgery: results from a doub;"To assess the effect of isocaloric isonitrogenous parenteral glutamine supplementation on intestinal permeability and nitrogen loss in newborns and infants after major digestive-tract surgery.
Glutami";Department of Pediatric Surgery, Sophia Children's Hospital/Erasmus Medical Center, Rotterdam, The Netherlands. m.albers@bkk.azg.nl;39;TRUE;europe;;;;;;
82;23478546;pediatric_surgery;A prospective randomized trial of ultrasound- vs landmark-guided central venous access in the pediatric population.;The purpose of this prospective randomized study was to compare landmark- to ultrasound-guided central venous access when performed by pediatric surgeons. The American College of Surgeons advocates fo;Department of Surgery, Lucile Packard Children's Hospital - Stanford University Medical Center, Palo Alto, CA 94305, USA.;150;TRUE;north_america;;;;;;
83;206214;pediatric_surgery;The surgical treatment of Wilms' tumor: results of the National Wilms' Tumor Study.;Surgical data derived from the 606 patients in the National Wilms' Tumor Study have been analyzed to determine the effect of surgical technique on results of treatment. In addition to surgical excisio;;606;FALSE;;;;;;;
84;23604057;pediatric_surgery;Hypercapnia and acidosis during open and thoracoscopic repair of congenital diaphragmatic hernia and esophageal atresia: results of a pilot randomized controlled trial.;"We aimed to evaluate the effect of thoracoscopy in neonates on intraoperative arterial blood gases, compared with open surgery.
Congenital diaphragmatic hernia (CDH) and esophageal atresia with trache";*UCL Institute of Child Health and Great Ormond Street Hospital for Children, London, United Kingdom †Great Ormond Street Hospital for Children, London, United Kingdom ‡UCL Institute of Child Health, ;;FALSE;europe;;;;;;
85;18580206;pediatric_surgery;Peritoneal drainage or laparotomy for neonatal bowel perforation? A randomized controlled trial.;"To determine whether primary peritoneal drainage improves survival and outcome of extremely low birth weight (ELBW) infants with intestinal perforation.
Optimal surgical management of ELBW infants wit";Department of Paediatric Surgery, Institute of Child Health and Great Ormond Street Hospital for Children NHS Trust, London, United Kingdom.;69;FALSE;europe;;;;;;
86;26692079;pediatric_surgery;Conventional Mechanical Ventilation Versus High-frequency Oscillatory Ventilation for Congenital Diaphragmatic Hernia: A Randomized Clinical Trial (The VICI-trial).;"To determine the optimal initial ventilation mode in congenital diaphragmatic hernia.
Congenital diaphragmatic hernia is a life-threatening anomaly with significant mortality and morbidity. The maldev";*Intensive Care and Department of Pediatric Surgery, Erasmus Medical Centre-Sophia Children's Hospital, Rotterdam, The Netherlands †Department of Medical and Surgical Neonatology, Bambino Gesù Hospita;43;FALSE;europe;;;;;;
87;16998362;pediatric_surgery;The effect of insulin infusion upon protein metabolism in neonates on extracorporeal life support.;Critically ill neonates on extracorporeal life support (ECLS) demonstrate elevated rates of protein breakdown that, in turn, are associated with increased morbidity and mortality. This study sought to;Department of Medicine, Children's Hospital Boston, Harvard Medical School, Boston, MA, USA.;;FALSE;north_america;;;;;;
88;24655871;pediatric_surgery;Impact of stress-induced diabetes on outcomes in severely burned children.;Post-burn hyperglycemia leads to graft failure, multiple organ failure, and death. A hyperinsulinemic-euglycemic clamp is used to keep serum glucose between 60 and 110 mg/dL. Because of frequent hypog;"Shriners Hospitals for Children-Galveston, University of Texas Medical Branch, Galveston, TX; Department of Surgery, University of Texas Medical Branch, Galveston, TX.";243;FALSE;;;;;;;
89;34506326;pediatric_surgery;Initial Laparotomy Versus Peritoneal Drainage in Extremely Low Birthweight Infants With Surgical Necrotizing Enterocolitis or Isolated Intestinal Perforation: A Multicenter Randomized Clinical Trial.;The aim of this study was to determine which initial surgical treatment results in the lowest rate of death or neurodevelopmental impairment (NDI) in premature infants with necrotizing enterocolitis (;Eunice Kennedy Shriver National Institute of Child Health and Human Development, National Institutes of Health, Bethesda, MD.;;TRUE;europe;;;;;;
90;28279777;pediatric_surgery;Sutureless vs Sutured Gastroschisis Closure: A Prospective Randomized Controlled Trial.;Sutureless gastroschisis repair involves covering the abdominal wall defect with the umbilical cord or a synthetic dressing to allow closure by secondary intention. No randomized studies have describe;Division of Pediatric Surgery, Lucile Packard Children's Hospital, Stanford University, Stanford, CA. Electronic address: sdutta@mac.com.;39;TRUE;north_america;;;;;;
91;38691353;surgical_oncology;Laparoscopic Spleen-Preserving Hilar Lymphadenectomy for Advanced Proximal Gastric Cancer Without Greater Curvature Invasion: Five-Year Outcomes From the Fuges-02 Randomized Clinical Trial.;Splenic hilar lymphadenectomy has been recommended for locally advanced proximal gastric cancer (APGC) involving the greater curvature. However, it is unclear whether laparoscopic spleen-preserving sp;Department of Gastric Surgery, Fujian Medical University Union Hospital, Fuzhou, China.;526;FALSE;asia;;;;;;
92;40768205;surgical_oncology;Artificial Intelligence-Augmented Human Instruction and Surgical Simulation Performance: A Randomized Clinical Trial.;"How the Intelligent Continuous Expertise Monitoring System, an artificial intelligence tutoring system, might be best optimized for surgical training is unknown.
To determine the effects of artificial";Neurosurgical Simulation and Artificial Intelligence Learning Centre, Department of Neurology and Neurosurgery, Montreal Neurological Institute and Hospital, McGill University, Montreal, Quebec, Canad;28;TRUE;north_america;;;;;;
93;31913413;surgical_oncology;Breast Conservation After Neoadjuvant Chemotherapy for Triple-Negative Breast Cancer: Surgical Results From the BrighTNess Randomized Clinical Trial.;"Neoadjuvant systemic therapy (NST) is often administered to enable breast-conserving therapy (BCT) in stages II to III breast cancer.
To prospectively evaluate the role of NST in conversion from BCT i";Department of Breast Surgery, Helios Klinikum Berlin-Buch, Berlin, Germany.;604;FALSE;europe;;;;;;
94;38568599;surgical_oncology;Adjuvant Transarterial Chemoembolization With Sorafenib for Portal Vein Tumor Thrombus: A Randomized Clinical Trial.;"Certain patients with hepatocellular carcinoma with portal vein tumor thrombus could benefit from surgical resection, and postoperative adjuvant therapy may lower the incidence of tumor recurrence.
To";Center of Hepato-Pancreato-Biliary Surgery, The First Affiliated Hospital of Sun Yat-Sen University, Guangzhou, China.;158;TRUE;asia;;;;;;
95;35544130;surgical_oncology;Clinical Impact of Intraoperative Margin Assessment in Breast-Conserving Surgery With a Novel Pegulicianine Fluorescence-Guided System: A Nonrandomized Controlled Trial.;Positive margins following breast-conserving surgery (BCS) are often identified on standard pathology evaluation. Intraoperative assessment of the lumpectomy cavity has the potential to reduce residua;Massachusetts General Hospital, Boston.;32;FALSE;north_america;;;;;;
96;36106868;surgical_oncology;Five-Year Prognosis of Complete Mesocolic Excision in Patients with Colon Cancer: A Prospective, Nonrandomized, Double-Blind Controlled Trial.;Previous studies on how complete mesocolic excision (CME) affects prognosis indicate fundamental limitations that prevent the procedure from being completely accepted in practice. This study evaluated;From the Department of Gastrointestinal Surgery (C Wang, Gao, Shen, Jiang, Zhou, S Wang, Ye), Peking University People's Hospital, Beijing, China.;261;TRUE;asia;;;;;;
97;36661037;surgical_oncology;Locoregional Failure During and After Short-course Radiotherapy Followed by Chemotherapy and Surgery Compared With Long-course Chemoradiotherapy and Surgery: A 5-Year Follow-up of the RAPIDO Trial.;"To analyze risk and patterns of locoregional failure (LRF) in patients of the RAPIDO trial at 5 years.
Multimodality treatment improves local control in rectal cancer. Total neoadjuvant treatment (TNT";Department of Surgery, University Medical Center Groningen, University of Groningen, Groningen, The Netherlands.;920;FALSE;europe;;;;;;
98;33887486;surgical_oncology;Surgeon vs Pathologist for Prediction of Pancreatic Fistula: Results from the Randomized Multicenter RECOPANC Study.;Surgically assessed pancreatic texture has been identified as the strongest predictor of postoperative pancreatic fistula. However, texture is a subjective parameter with no proven reliability or vali;Department of Surgery, University Medical Center Schleswig-Holstein, Campus Luebeck, Luebeck, Germany. Electronic address: kim.honselmann@uksh.de.;261;FALSE;europe;;;;;;
99;34613330;surgical_oncology;Transanal Drainage Tube Use for Preventing Anastomotic Leakage After Laparoscopic Low Anterior Resection in Patients With Rectal Cancer: A Randomized Clinical Trial.;Preventing anastomotic leakage (AL) is crucial for colorectal surgery. Some studies have suggested a positive role of transanal drainage tubes (TDTs) in AL prevention after low anterior resection, but;Gastric and Colorectal Surgery Division, Department of General Surgery, Army Medical Center (Daping Hospital), Army Medical University, Chongqing, China.;576;TRUE;asia;;;;;;
100;19638927;surgical_oncology;The vessel sealing system (LigaSure) in hepatic resection: a randomized controlled trial.;"The aim of this trial was to verify the new surgical device (the LigaSure vessels sealing system) decrease liver transection time.
Among the major goals in hepatic resection are minimization of the op";Division of Hepato-Biliary-Pancreatic Surgery, Department of Surgery, Graduate School of Medicine, University of Tokyo, Tokyo, Japan.;165;TRUE;asia;;;;;;
